2200	60	3
X
8.62248452784	8.4608873498	8.44031249013	8.41141722054	8.54750899439	8.49115439921	8.62475492103	8.63655723299	8.48336772675	8.19991645723	8.61012033272	8.67705342098	8.51580419359	8.79965698565	8.49161371216	8.61367376919	8.80607036791	8.61853974546	8.51139721736	8.69974004679	8.65686211149	8.6502401009	8.60382561037	8.66934739908	8.71491198982	8.59058410236	8.88541659478	8.88816701295	8.60694328848	8.44555554804	8.51138912951	8.31960207199	8.61831814267	8.88454969966	8.43350239558	8.71123509338	8.28724787612	8.11557452282	8.52861951036	8.62485138207	8.62371274467	8.76829361433	8.50129166811	8.6021275809	8.69720137341	8.67365257764	8.3605535502	8.80406664254	8.41670920348	8.50664481636	8.44925725911	8.81702650304	8.72292920736	8.61926282639	8.16599979996	8.2052125241	8.66807794029	8.35615897879	8.68637216802	8.37762988005
4.10594047888	3.89988097571	3.99483635346	4.05721590201	3.9235388503	4.0388726088	4.29146552808	4.08768654464	3.95605186925	3.85647295407	3.98197560614	4.1800795819	4.06856131031	4.30267435742	3.99393325564	4.01521104278	3.92591305431	4.08602180783	4.01250957808	4.23532913689	4.02565316286	4.17200411608	4.08919784285	4.0261928984	4.18413952246	3.9736234725	4.08877674458	4.0907551219	4.25708607232	3.90781462614	4.04172951014	3.89255336497	4.11711236671	4.19736478505	3.9867485009	4.0814900074	3.89175258857	3.82732690712	4.06554600687	4.03277874125	4.16566541328	4.05113443724	4.01170265447	4.02095768732	4.06144288199	3.94198594784	3.87529390288	4.11607760538	3.8830768082	4.01982727312	3.89035384461	4.00516264405	4.30974665634	4.12514503363	3.9630717324	3.83532864654	4.07412879949	3.955236093	4.08424683905	3.99241781988
4.04477743552	3.95191784623	3.95641787873	3.95330109009	3.98940859607	3.98284948746	4.07171369918	4.04821555732	3.9685712405	3.84076787542	4.02350487066	4.07725295573	3.99633113321	4.14331443247	3.9773088317	4.02854493324	4.09429131174	4.04038072432	3.98756621481	4.0938086436	4.04772020597	4.06575943946	4.03542839783	4.05300691386	4.09306826731	4.01367945619	4.14835008708	4.14977975278	4.05976983857	3.94669376103	3.99163851609	3.89403748947	4.04549276683	4.16323819445	3.95209668594	4.07784738656	3.88079175295	3.80267616244	4.00222157162	4.0354122801	4.05375139428	4.09613664713	3.98343975845	4.0258313521	4.069179885	4.04294185829	3.90730387086	4.12008596791	3.9315354954	3.98669771516	3.9458897574	4.10947920385	4.11350231023	4.04617937016	3.8416795201	3.83957396759	4.05958507233	3.91726730919	4.06818247999	3.9299541001
4.54119323382	4.13027291458	4.3854124512	4.56430372837	4.12725943046	4.4620287364	5.01564515698	4.48631882942	4.25737650528	4.19993995433	4.23735555796	4.69412633019	4.51796605018	4.92108394982	4.34939501217	4.31471831334	3.95635116201	4.49274529166	4.38171540011	4.81845609125	4.31322716351	4.6942531089	4.51382512083	4.30690696491	4.67830438397	4.22539217827	4.31541705133	4.3188177629	4.94004283369	4.16041310095	4.45657594062	4.20962050935	4.57702448619	4.59466997015	4.36707939922	4.42087700948	4.22945031583	4.18341167926	4.5073159679	4.35153948246	4.69411548905	4.30121257909	4.38694041908	4.34331804854	4.37810849998	4.08792565458	4.13278845344	4.44530116631	4.1165604863	4.40388318512	4.11384554745	4.1503386	4.99289882301	4.59273113751	4.49498499978	4.14014751461	4.43267661203	4.34364701799	4.44497988564	4.41808394847
4.82138435322	4.39383526572	4.65607995904	4.83897785651	4.39589007827	4.73626770158	5.3051710776	4.76414991511	4.52520265628	4.45941573977	4.50615863072	4.97793727688	4.79668922328	5.21422986846	4.61869862734	4.59010017385	4.22486273035	4.77197574096	4.65354749403	5.10672514026	4.5879455991	4.97544982542	4.7906671664	4.58088650845	4.96257359942	4.49729530576	4.59606750933	4.59937922385	5.22748498591	4.42502598531	4.72998191709	4.47166234876	4.85391420656	4.88073906988	4.63935713297	4.69691305305	4.49171822185	4.44103630433	4.78062423438	4.62833380669	4.97684042066	4.57810667114	4.65840284869	4.61366575961	4.65399105234	4.35764753435	4.39797090228	4.72368206031	4.38007075241	4.67596308217	4.37688970918	4.42448210801	5.28544540758	4.87383896831	4.76135890188	4.40027198597	4.70735764523	4.61040046351	4.72116906764	4.69230218064
4.60616541824	4.41964638309	4.49012417296	4.53398897898	4.45180804217	4.532648868	4.75136150315	4.59439184511	4.46699620114	4.3433192296	4.50799841512	4.6729762017	4.55949260867	4.78833993552	4.49796751463	4.53392897886	4.49596885737	4.5899664094	4.51551028104	4.71961135483	4.54928635437	4.66255559524	4.59034861036	4.55184207043	4.68230511633	4.49785737036	4.63559988727	4.63761683945	4.72165460528	4.42325363212	4.53830609955	4.39096371896	4.61467350693	4.72022975501	4.48245254956	4.60194541243	4.38501594611	4.30682269447	4.55987229468	4.54940633509	4.65304594666	4.58728993962	4.51326786407	4.53717225551	4.5838978113	4.48681478783	4.38370079777	4.64405125899	4.39920873974	4.52046013831	4.41031231728	4.55942493765	4.78143040399	4.62063612133	4.42080064419	4.32747191351	4.58926162999	4.44568396658	4.60003025581	4.47754152376
4.76885145708	4.54700729624	4.64365442611	4.70645621831	4.57543999229	4.69205097929	4.96197562653	4.75126175301	4.60626761241	4.48666532878	4.64108024357	4.84933858431	4.7233137829	4.98314626434	4.64633560705	4.67402810949	4.59375434882	4.74787581046	4.66626655432	4.90756279701	4.68796777056	4.84013280116	4.75123891279	4.68957736658	4.85577338633	4.62988120535	4.76652271792	4.76881897772	4.92526106687	4.55408141807	4.69662216638	4.53120802124	4.78166810453	4.87944162858	4.6340696358	4.74992288099	4.52830364836	4.4513521981	4.72293254726	4.69278510437	4.83122983068	4.72092852312	4.66493485395	4.68129928119	4.72789362417	4.60225419823	4.51424586906	4.79133120621	4.52653775976	4.67363410655	4.53640293428	4.67624161339	4.98618596508	4.78865059827	4.59490856514	4.46435097022	4.74000528056	4.59805470447	4.7512701663	4.6359414554
4.66433408568	4.56810579373	4.56368547362	4.5527185973	4.61491200793	4.59259362857	4.67603926619	4.67005669053	4.58322685025	4.43162763178	4.6494109141	4.69641589502	4.60778784405	4.7670281497	4.58946663099	4.65459872661	4.7471793347	4.66119756042	4.6011192703	4.71166273342	4.67691566336	4.68158018615	4.65308495276	4.68309878461	4.71608073762	4.64001047248	4.79819737672	4.79965918081	4.66487117821	4.56091416744	4.60280715999	4.49510117196	4.66167178915	4.80391212404	4.56035301706	4.70743987346	4.47859315968	4.38673024763	4.61257933547	4.66147202622	4.66821420019	4.7356095735	4.59580697201	4.64741382206	4.69938324956	4.68050789129	4.51626993528	4.75705375156	4.54480174833	4.59906886861	4.56160603668	4.75778213301	4.72791009001	4.6637633207	4.42080781481	4.43365108524	4.68465751322	4.51782606063	4.69488830865	4.53260713481
4.41656920643	4.29173888421	4.31497868648	4.32456295876	4.33127856123	4.34751984942	4.47615932353	4.41550175597	4.31795232525	4.18376017287	4.37163427533	4.45963888542	4.36649110373	4.5432828721	4.33281471513	4.38460228763	4.42488482603	4.40885131315	4.34618613613	4.485691562	4.40314792492	4.44692260446	4.40396658385	4.40762389069	4.47458921049	4.36280204935	4.50592625992	4.50749667829	4.45878371159	4.28889725909	4.35546464968	4.23837568036	4.4176962124	4.54000474651	4.31044712465	4.44002187508	4.2265590306	4.14412844234	4.36889423754	4.39430944527	4.43581976411	4.45147347101	4.34222126554	4.38101298211	4.42883067938	4.38248924961	4.24857283587	4.4844802026	4.27072842514	4.3467681515	4.2845323759	4.45431751831	4.51772601644	4.4214837851	4.20570660027	4.17937037279	4.42194867534	4.27173874477	4.43196449152	4.29255817133
4.04208767872	3.95122113428	3.95381351827	3.94915113605	3.98983133415	3.97997087549	4.06462681814	4.04575358971	3.96707367092	3.8383024346	4.02246097599	4.0732659446	3.99366188094	4.13825166299	3.97488449986	4.02787927559	4.09694171418	4.03813920444	3.98524804275	4.08910037174	4.04692107278	4.06121025023	4.03238736614	4.05213030451	4.08938601404	4.01347378198	4.14875477003	4.15011850418	4.0532583737	3.94582041251	3.98864852705	3.89196986649	4.04160361301	4.16103892858	3.9500909319	4.07586480128	3.87851220229	3.80005242576	3.99851991138	4.03455197211	4.04954134105	4.09594616034	3.98097307763	4.0236902892	4.06774593545	4.04410450497	3.9069471705	4.11825989928	3.93102312896	3.98413438579	3.94530567094	4.11072290327	4.10735545486	4.04299167645	3.83672464924	3.83805695329	4.05715901266	3.91439899358	4.06591263129	3.92769154187
4.03464028814	3.92604650738	3.942911569	3.94851852732	3.96277765106	3.97179715385	4.08154359646	4.03473819895	3.94809306985	3.82409103892	3.99858783907	4.07203822111	3.98829905738	4.14575313673	3.96030034269	4.00897837278	4.05330572406	4.02832414898	3.97209249526	4.09397136075	4.02638730701	4.06029790112	4.02352911685	4.030727004	4.08626864733	3.990353869	4.12211735935	4.12353194441	4.06673539689	3.92280142664	3.979371312	3.87484716489	4.03526395537	4.14879758634	3.93889848648	4.05891651576	3.86343709764	3.78742497627	3.99105142612	4.01733101234	4.04982687146	4.07166247959	3.96831522521	4.00541963459	4.04920551685	4.01129139878	3.88553838428	4.09992958036	3.90663982476	3.97223555976	3.91962406138	4.07711575125	4.12063526886	4.03828347677	3.8390627587	3.82099030466	4.04188860564	3.90343289	4.05095187464	3.92116483731
4.0901750098	3.93106119245	3.98827478465	4.02328146436	3.96073259237	4.02504616496	4.20938986436	4.08094220327	3.97078586484	3.85904437598	4.00892513602	4.14693102958	4.04810210154	4.24611501501	3.99646969411	4.0305784877	4.00616160445	4.0767453076	4.01164950487	4.1860889562	4.04465642687	4.13731328277	4.07640476175	4.04715885074	4.15594651897	4.00008855928	4.12375640474	4.12549962901	4.18436289319	3.93350828655	4.03035857977	3.90243709632	4.09681018172	4.19316240344	3.98184074488	4.08972334565	3.89641843752	3.82607584465	4.04860107177	4.04370274951	4.12866034085	4.07985212622	4.00943293342	4.03255649137	4.07445918038	3.99395592983	3.89814089714	4.12760788071	3.91275942467	4.0155355057	3.92298643423	4.05870174124	4.23766472914	4.10193102969	3.92148887743	3.84631766918	4.07772916764	3.94871662517	4.08726734947	3.97590624181
4.03031118329	3.92533078508	3.93957107945	3.94338883595	3.96189735545	3.96786145989	4.0732745883	4.03118266445	3.94619712991	3.82172668921	3.99758736013	4.066743862	3.98352711931	4.13868918868	3.95775361297	4.00652979891	4.05526348432	4.02437065809	3.96911451421	4.08748063807	4.02438004542	4.05523010971	4.01974903339	4.02896718622	4.08126474673	3.9887590043	4.12084478472	4.12227727328	4.05906077784	3.92164394905	3.97575235358	3.87291256474	4.03126196959	4.14520190064	3.93533631958	4.05655173001	3.86112067846	3.78481443902	3.98731870522	4.01454654345	4.04430953294	4.07019784258	3.96529517047	4.00356391898	4.04697899816	4.01138196052	3.88378933264	4.09775347676	3.90567045697	3.96906785163	3.91898985711	4.07724022935	4.11272539886	4.03351626978	3.833803252	3.81886503651	4.03936119159	3.90031509126	4.04825173631	3.91660331083
3.52381169447	3.45100950496	3.44796345654	3.43999268299	3.48581025686	3.46979417549	3.53380712534	3.52820376277	3.46253764206	3.34836028976	3.51252617806	3.54843177257	3.48098571307	3.60187366493	3.46753496846	3.51594173445	3.58533420819	3.52131886609	3.47619071683	3.56001426893	3.53296232599	3.53753717633	3.5156013654	3.53772518752	3.5632110424	3.50490070881	3.62418770723	3.6253266895	3.5252374389	3.44555898444	3.47763313358	3.39622185581	3.52243216749	3.62918987867	3.44511759118	3.55649032652	3.38376349877	3.31446172424	3.4853203899	3.52114849011	3.52718084986	3.57714076855	3.472237218	3.51133416738	3.55018037835	3.53523844642	3.41145972497	3.59393965391	3.43326203183	3.47471285965	3.44606552357	3.59358309532	3.57263568442	3.52351292552	3.34068924067	3.34950198577	3.53944942529	3.41349334375	3.54706629376	3.42405106846
4.04408304964	3.91780436343	3.94921520819	3.96555502571	3.95129727763	3.98080207948	4.11774296494	4.0409663099	3.94615896022	3.82720949446	3.99214976124	4.08866794204	3.99924164865	4.17130137855	3.96342392268	4.00590386286	4.02520584129	4.03512753704	3.97621051413	4.11670195558	4.02227993882	4.07807193007	4.03239677869	4.02606676857	4.10093133654	3.98311362924	4.11143027235	4.11299766832	4.09920970444	3.91655700617	3.98770170478	3.87513130393	4.04756387748	4.15392695908	3.94397494057	4.05969886017	3.8656688856	3.79196525601	4.00202434892	4.0159366825	4.06796790372	4.06369146873	3.97306354089	4.00526507085	4.04779137174	3.99414062899	3.87962437515	4.09946553927	3.89867155684	3.97775772676	3.91077560946	4.05937811121	4.15249880871	4.05073587572	3.85949155822	3.82026688325	4.04469010476	3.91001273826	4.05376737384	3.93032963218
4.13169955582	3.96053676205	4.02712393292	4.0690352497	3.98823355497	4.06583213239	4.26860075544	4.12049515935	4.00444527606	3.89493729773	4.04021312521	4.19346158616	4.09010082722	4.29891079228	4.03353423227	4.06380806925	4.02388950068	4.1165055435	4.0493657481	4.23665289263	4.07747464494	4.18460977919	4.11761503099	4.07971571795	4.20133673532	4.03054363162	4.15311457603	4.15498283139	4.24105226657	3.96419352422	4.07085128233	3.93696380888	4.14043673637	4.2329679327	4.01972578031	4.12611263245	3.93206657586	3.86254260819	4.09099728955	4.07806182876	4.17596528667	4.11057745836	4.04753889432	4.06798385513	4.10928101608	4.01828242831	3.92851921667	4.16356504761	3.94216431846	4.05416473408	3.95201021494	4.08322613016	4.2943366672	4.14543194586	3.96856817103	3.87959338747	4.11531300748	3.98747664325	4.12488431438	4.01613447227
5.25374979533	4.81827016201	5.08089199081	5.26411385879	4.82065007058	5.16341966839	5.74483495935	5.19791127899	4.9512070607	4.8735599032	4.9386791022	5.4155217846	5.22282026254	5.65820339075	5.04696556361	5.01884227726	4.66049670076	5.20336274132	5.08164784853	5.54559602914	5.02011517318	5.41397512152	5.22428626008	5.01439947887	5.40158744535	4.92495501085	5.03706670413	5.0407676081	5.66546439007	4.84845258356	5.15910671583	4.89128367273	5.29064952566	5.32596849238	5.06143416349	5.13505071766	4.90970797531	4.8510228742	5.21275294828	5.05765174444	5.41207646702	5.01485376913	5.0864100587	5.04781776436	5.08986985459	4.788087159	4.81432911394	5.16630068664	4.80121094045	5.10428208674	4.8005222586	4.86189284909	5.72758440261	5.30687183592	5.17663174758	4.81199065044	5.14449841198	5.03228971147	5.15838609442	5.1105654017
4.5550944602	4.33811644762	4.43411383939	4.49656558852	4.36572456024	4.48117249902	4.74471711097	4.53712617988	4.39636654823	4.2828393982	4.4282322311	4.63314825145	4.51237069525	4.76339122016	4.43543885757	4.46204947176	4.3791053256	4.53457682292	4.45516030963	4.69045187021	4.47461355793	4.62389238871	4.53734693397	4.47573783224	4.63888303664	4.41866846993	4.5486100034	4.55075840769	4.70886299496	4.34553453576	4.48500410399	4.32471905678	4.56655574119	4.65950607704	4.4254460241	4.53404239637	4.32251639037	4.24951800897	4.51013881473	4.4804383376	4.61618696951	4.50530787102	4.45392748917	4.4677411192	4.51291927403	4.38989803867	4.30858706214	4.57326916532	4.31903420808	4.46244173442	4.32789393996	4.46043219389	4.76742475103	4.5745797833	4.3902128631	4.26136352938	4.52475342171	4.3902101268	4.53580573175	4.42877699488
4.0423274464	3.94009629923	3.95189647612	3.95392213231	3.9771839002	3.97980073046	4.08105381043	4.0437942701	3.95994712527	3.83426909594	4.01230745408	4.07772989695	3.99508445645	4.14836713824	3.97073515373	4.02052335238	4.07368949296	4.03679605714	3.98191129317	4.09747457007	4.03866854652	4.06607346538	4.03192297992	4.04339849192	4.09262474353	4.0034252241	4.13650163263	4.13792285769	4.06741080998	3.9360368507	3.98787715318	3.88610288397	4.04297495531	4.15835173984	3.94776091166	4.07023013303	3.87392942376	3.79698560497	3.9991104934	4.02827360704	4.05496854674	4.08527578259	3.97798610433	4.01728965889	4.06094381521	4.02780232648	3.89787705645	4.11178260086	3.92027556994	3.98163785717	3.93383078923	4.09397754132	4.12129426523	4.04505130441	3.84347410094	3.83195672729	4.05267702782	3.9125139058	4.06155963762	3.92820528502
5.51946545649	4.76488357953	5.28258768963	5.65119704299	4.72491307616	5.41481803871	6.4634595255	5.40370544902	5.00940890957	5.01046936142	4.91707012334	5.80147832032	5.51742500004	6.20434680925	5.18907514001	5.07193617628	4.27770307771	5.4246224491	5.24601259927	6.04050469442	5.05059507249	5.81178266033	5.47150740722	5.03250254109	5.75445843649	4.90292448058	4.96189277604	4.96744390756	6.32007657195	4.83153874959	5.39515783033	4.9806970734	5.59077193202	5.51839744108	5.24981283582	5.24186663818	5.03366646232	5.01218450378	5.48850597121	5.14089981415	5.82330599677	4.9810865241	5.26043847617	5.1312151261	5.16287283315	4.59458712656	4.81261702564	5.25247432169	4.75617163277	5.29206866072	4.73694858924	4.66028750971	6.37860377007	5.62341661592	5.61279245999	4.88998637599	5.28272659405	5.23325574959	5.30013876621	5.37521558478
4.02899250959	3.93597694222	3.94045550354	3.93714279317	3.97435852206	3.96691371004	4.05452757155	4.03213698477	3.95261002814	3.82478966395	4.00715973541	4.06083654799	3.98102679539	4.12680840247	3.96093064905	4.01337957377	4.07896451158	4.02476107982	3.97149894153	4.07744901864	4.03209725029	4.04877868179	4.01905128064	4.0371470066	4.07666772349	3.9984398221	4.13288870106	4.13424636192	4.04275270793	3.93089446834	3.97538110126	3.87791879428	4.02849815963	4.14694513759	3.93678947748	4.06132770135	3.86478056399	3.78686716639	3.98539333943	4.02026059269	4.03737737263	4.08050094157	3.96728985233	4.00907626649	4.05307147815	4.02770797338	3.89245637093	4.10341403437	3.91598541699	3.97054355241	3.93001789035	4.09402686484	4.09672006919	4.03023744766	3.82537017849	3.8242515943	4.04286489954	3.90110398121	4.05166439973	3.91512845766
6.48088241691	6.28366698538	6.3297731768	6.35285878992	6.33817430683	6.3796075379	6.59132388315	6.47686254127	6.32727576014	6.13516155807	6.40234957451	6.5503277646	6.40851374951	6.68017899263	6.35352721347	6.42325887448	6.46151003612	6.46727682908	6.37369010987	6.59347302297	6.4498662246	6.5330855592	6.4623976249	6.45612764387	6.57055391957	6.38795622292	6.59464669716	6.59712369197	6.56268372312	6.2810669953	6.39090447044	6.21281173727	6.48578678279	6.65825616126	6.32164638941	6.50853076232	6.19706429046	6.0782380297	6.41316427208	6.43884724971	6.51670516265	6.51736549232	6.36847346619	6.42159204712	6.49003267291	6.40851740282	6.22165312285	6.57264918087	6.25287130447	6.37577197471	6.2725694844	6.51327504849	6.64823898941	6.49068841661	6.18189881406	6.12506839679	6.48391350948	6.26688803919	6.49843138018	6.29852199484
4.01550531936	3.91669994435	3.92668316834	3.92766880638	3.95263577559	3.95392242853	4.05240303334	4.0177014863	3.935610834	3.81077362302	3.98839265795	4.05045476925	3.968015614	4.11936043137	3.94620464967	3.99464319153	4.05035720343	4.01013968177	3.95674876918	4.06918853927	4.0132787324	4.03950151782	4.00602707158	4.01831720216	4.06539357413	3.97832045543	4.11058287909	4.11206030074	4.03914010265	3.91227384435	3.96239007942	3.86253359735	4.01732415327	4.1313679921	3.92191811742	4.04503289526	3.8501333644	3.77353043481	3.9739009436	4.00209148855	4.02771862988	4.05983209543	3.95289706367	3.99309297674	4.03559444735	4.0035819342	3.87331268996	4.08645515089	3.89658060795	3.95642203237	3.91048979952	4.06935524709	4.09219509327	4.01804108094	3.81825340484	3.80811799387	4.02769078362	3.88796278789	4.03621876498	3.90149856758
4.11864303816	4.01088544726	4.02669095578	4.0319222217	4.04592696915	4.0555721405	4.16738646621	4.11980909917	4.0326583198	3.90693357717	4.08511169307	4.15747705095	4.07039797367	4.23141908145	4.04565333953	4.09217631284	4.139633437	4.11205548022	4.05665559787	4.17894878818	4.11107888404	4.14701046218	4.1090394859	4.11614393865	4.17199176801	4.07392247885	4.20798288052	4.20959032462	4.15230344587	4.007051403	4.06414202308	3.95885510386	4.12223498145	4.23574874229	4.0210026573	4.1459023072	3.94686443961	3.86930129807	4.07722847977	4.10043168152	4.13478232625	4.15721330519	4.05300173067	4.09254623869	4.13519032209	4.0959501447	3.96683238811	4.18786704411	3.99020903772	4.05690610269	4.00426521545	4.16310710768	4.20620602634	4.12247422654	3.92140262464	3.90239847693	4.12904659394	3.98730240094	4.13766762688	4.0014359826
4.29751633228	4.13645316543	4.19193949826	4.22551926632	4.16758749063	4.22959607066	4.41564428193	4.28913987925	4.17614646438	4.05758291864	4.21787515497	4.35541927211	4.25248721474	4.45665984031	4.20193355313	4.2382848608	4.22055255496	4.28408638113	4.2172010838	4.39450160534	4.25382614999	4.3455874783	4.28389169687	4.25686516398	4.36544798781	4.20770611238	4.33851902623	4.34037350152	4.39039683134	4.13825515883	4.2357042833	4.10404656683	4.30485909686	4.40723566942	4.18488955441	4.30046901347	4.09703308052	4.02243989746	4.25459945369	4.25150117629	4.33577569384	4.29188614886	4.21477304479	4.24112944984	4.28472386152	4.20431506688	4.10011314011	4.34068923369	4.1167907647	4.22093182732	4.12810948238	4.2725357668	4.44616332926	4.30907115603	4.11802530127	4.04474315457	4.28749830311	4.15063440141	4.2972717905	4.17691551419
4.86084077505	4.60101596142	4.72534346906	4.80738234391	4.62939217455	4.78002921684	5.09850628494	4.83574975588	4.6727912717	4.55775418535	4.69917432158	4.95293783173	4.81878321915	5.10576544926	4.72062686733	4.74485242282	4.61876218026	4.83554520927	4.74446287612	5.02368171997	4.75518711987	4.9425191638	4.8386884493	4.75471632129	4.95633173774	4.69183429806	4.82598047592	4.82824684972	5.05513805812	4.61241936323	4.78198298469	4.59824198175	4.87280518373	4.96517117925	4.71667629905	4.82291710425	4.59908401906	4.52455040014	4.81074473636	4.76713628981	4.93701121289	4.78261674543	4.74373776414	4.74927725479	4.79852590485	4.64655093462	4.57664947432	4.86279790158	4.58231563418	4.75401007785	4.58938722401	4.72085714171	5.11820428212	4.88559029499	4.69717429734	4.53151725063	4.8150825355	4.67770765788	4.82775959552	4.72796482956
4.4158575212	4.19293886301	4.29638663323	4.36456625219	4.21751110787	4.34391587144	4.61852628185	4.39608608662	4.25389566617	4.14757032851	4.28144745908	4.4965166424	4.37564394569	4.62907040897	4.29530475242	4.31683898821	4.21845683178	4.39411487441	4.31517914779	4.55642167249	4.32818104896	4.48827223708	4.3981454659	4.3288286775	4.50065809199	4.27180890308	4.39514504976	4.39732277868	4.58114824315	4.20158782761	4.34708268367	4.18606784116	4.42879425832	4.51378989976	4.28722757349	4.38909830632	4.18535611124	4.11635056937	4.37322543929	4.33586198102	4.48118408902	4.3551270953	4.31442369701	4.32416312617	4.36713299633	4.23680933601	4.16621333002	4.42616725793	4.17472491051	4.3232266699	4.18261376492	4.30466446956	4.63747290064	4.43686835331	4.26397018867	4.12412359728	4.38151813034	4.25402473898	4.39227013477	4.29348499377
4.95808878232	4.13658022796	4.72029244013	5.1386723926	4.07563999769	4.86088918492	6.02136112857	4.82721936599	4.40751002155	4.45109642039	4.28639773581	5.26844581714	4.97001958173	5.70223726392	4.60924713343	4.45532676128	3.53649929648	4.85172958967	4.66903351534	5.53290309748	4.42657664677	5.28601989708	4.90920778802	4.40526805551	5.21000569431	4.26950779003	4.29239070441	4.29846196867	5.86262629122	4.21311317576	4.83696729089	4.40033418556	5.04299187979	4.91956195124	4.68221749429	4.6361505254	4.46418383292	4.46501339164	4.94111282487	4.53094551717	5.30073952415	4.33203052217	4.68701517773	4.52920033409	4.54819401812	3.91130514862	4.2011937455	4.63472402896	4.13201441487	4.72170146228	4.10674417571	3.96434776278	5.91009781553	5.07570284711	5.13279954631	4.31285344628	4.68913298379	4.67825702831	4.70520573894	4.82947316132
5.26737600561	4.88586858071	5.1029459622	5.25230995083	4.89972488634	5.17740569455	5.67373115137	5.22139914587	4.99925286528	4.90394361816	5.00127666976	5.40651887789	5.2314885109	5.62210444894	5.07891098319	5.07202329554	4.79289918255	5.22534656559	5.11089966555	5.51775727541	5.07639628448	5.40071866118	5.23905336093	5.07227660134	5.3989878751	4.99091512127	5.11554032266	5.11871822162	5.60601729011	4.90984226645	5.17504405079	4.93118007894	5.29425027821	5.35433851561	5.08785844555	5.17563242838	4.9434084323	4.87656167309	5.22004813754	5.10567632443	5.39804164098	5.08391899975	5.11355410738	5.09038840878	5.1375803544	4.88552846591	4.87497533167	5.21125138734	4.86801128855	5.12904311935	4.8699971997	4.96192133058	5.67102292665	5.31094491852	5.15247888457	4.85498450068	5.17831379754	5.05274360413	5.19246000011	5.12429253282
5.79133718795	5.51656649365	5.63795926939	5.71699319336	5.55121612196	5.69759426807	6.03196301257	5.76880152375	5.59031477203	5.44603304373	5.63113765232	5.89054468501	5.73677569213	6.05563944974	5.63998473453	5.67328391056	5.56891758012	5.7652845261	5.66481063137	5.96305445737	5.68952912749	5.8790774146	5.76916328843	5.69110984306	5.89788186238	5.61839391261	5.78359572895	5.78635899401	5.98647505789	5.52583611365	5.70266422359	5.49937402251	5.80648025643	5.92432104091	5.6266236019	5.76532039648	5.49645124989	5.4035877236	5.73480904565	5.69656436272	5.86893764351	5.72863214541	5.66327149806	5.68131676227	5.73834415502	5.58219894571	5.47837847297	5.81524701931	5.4921099807	5.67405676656	5.50357009314	5.6718857023	6.06070558447	5.81606220433	5.58195133419	5.41852488962	5.75357457703	5.58232893266	5.76748987543	5.63044099785
7.60374486911	7.36282883262	7.42491290967	7.45792937825	7.42481279064	7.48481484644	7.74816697189	7.59729483672	7.41743291653	7.19504375491	7.50299057083	7.68919844855	7.51968516832	7.84634199089	7.45105270574	7.52920383033	7.56023032115	7.5863170731	7.47519528743	7.74313467377	7.55988018673	7.66969437625	7.58183773652	7.56694482307	7.71181708036	7.485531922	7.7259250061	7.72892223171	7.71251615526	7.36086682575	7.49772560449	7.2845121784	7.61123044057	7.80933332674	7.41462345153	7.63146229799	7.26711636791	7.12908539311	7.52535201622	7.54840225347	7.65061792255	7.63686484447	7.46943980284	7.52907141958	7.60851245804	7.50415465112	7.29128406579	7.70594877613	7.32683246534	7.47842285449	7.34947698175	7.62664888553	7.81243020038	7.61692257915	7.25943578646	7.18100436387	7.60374963036	7.35138197581	7.6207478647	7.38971504668
4.08113703456	3.90923217967	3.97677556051	4.01920478868	3.93758792342	4.01550833355	4.21787019433	4.06929646091	3.95343001928	3.84521774953	3.98796447357	4.14232885198	4.04063923674	4.24778643175	3.98226018016	4.01330440988	3.97092602798	4.06600822117	3.99849175019	4.18589684067	4.02615375758	4.13290360342	4.06630599471	4.02800542128	4.14996777392	3.97976306916	4.10078572902	4.10255944493	4.19037271465	3.91325397053	4.01999204679	3.88645963594	4.0884820736	4.1805431156	3.9701834971	4.07373049178	3.88193971331	3.81343196825	4.03949444793	4.02764191556	4.12517127672	4.05860405396	3.99663176528	4.01561980666	4.05734998374	3.96659479994	3.8791484845	4.11057724862	3.8915453517	4.00328161611	3.90079922574	4.03070883557	4.24351705209	4.09486361049	3.91961926246	3.83047416321	4.06294703033	3.93717940651	4.07271953925	3.96767715694
4.02800090214	3.91875825132	3.93628677969	3.94239647786	3.9552646172	3.96524957704	4.07610412138	4.02794707451	3.94106638504	3.81752593921	3.99125879531	4.065678459	3.98181089193	4.13968783582	3.95349539083	4.00178446753	4.0448409755	4.02156925155	3.96531219582	4.08786305893	4.01911579148	4.05401678223	4.01688545371	4.02342275939	4.07978971107	3.98299495808	4.11436094917	4.11578071033	4.06114374846	3.91561336569	3.97277993252	3.86805744517	4.02876652588	4.14175235119	3.93221861882	4.0518252918	3.8567599086	3.78099193229	3.98456846835	4.010202256	4.04357843082	4.06412630605	3.96157216092	3.99838028035	4.04202453534	4.00342279369	3.87842696998	4.09270683189	3.89939693475	3.96552243106	3.91231794015	4.06910328608	4.11491726341	4.0317819607	3.83329803274	3.81424386476	4.03492506729	3.89689265655	4.04397172819	3.91470866728
